index,bitmask,num_features,accuracy,time,rank,crowding_distance
146434,0100011110000000010,6,0.9309895821,0.09534288035,0,0.07893223135
146434,0100011110000000010,6,0.9309895821,0.09534288035,0,inf
177415,0101011010100000111,9,0.9270833321,0.09202799294,0,0.07893223135
177415,0101011010100000111,9,0.9270833321,0.09202799294,0,0.02437715707
249931,0111101000001001011,9,0.92578125,0.09107952379,0,0.1644019783
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0.1400248212
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
