generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,214947,0110100011110100011,10,0.8281249963,0.05007830414,579,0
0,62440,0001111001111101000,10,0.8411458358,0.07461038395,435,0
0,283525,1000101001110000101,8,0.819010416,0.07790409122,555,0
0,510842,1111100101101111010,13,0.8333333377,0.08872984326,649,0
0,56481,0001101110010100001,8,0.8346354142,0.08724970766,382,0
0,178375,0101011100011000111,10,0.8684895858,0.1060646847,158,0
0,189890,0101110010111000010,9,0.7929687481,0.08748228266,714,0
0,23527,0000101101111100111,11,0.8541666642,0.1107169727,356,0
0,62076,0001111001001111100,10,0.8385416642,0.07875910867,468,0
0,246552,0111100001100011000,8,0.8138020802,0.07436719188,604,0
0,399700,1100001100101010100,8,0.8138020858,0.08079495444,601,0
0,217572,0110101000111100100,9,0.8372395821,0.0808088826,415,0
0,32582,0000111111101000110,10,0.850260416,0.08372588526,334,0
0,166764,0101000101101101100,9,0.8398437519,0.08128200332,383,0
0,53445,0001101000011000101,7,0.8125000037,0.08278580243,570,0
0,15428,0000011110001000100,6,0.8463541698,0.07142305258,161,0
0,250449,0111101001001010001,9,0.80078125,0.07886087103,693,0
0,430917,1101001001101000101,9,0.8059895877,0.08165492374,677,0
0,293192,1000111100101001000,8,0.8320312463,0.09304631734,413,0
0,413861,1100101000010100101,8,0.8710937481,0.07688336656,68,0
0,8649,0000010000111001001,6,0.8385416679,0.08349873871,235,0
0,285512,1000101101101001000,8,0.8203124963,0.07607665402,541,0
0,458780,1110000000000011100,6,0.807291666,0.09714267333,568,0
0,118960,0011101000010110000,7,0.8203125037,0.09114154126,486,0
0,138668,0100001110110101100,9,0.8776041642,0.08528915187,62,0
0,333014,1010001010011010110,9,0.8346354198,0.08322942769,451,0
0,418452,1100110001010010100,8,0.837239584,0.07917412324,357,0
0,296772,1001000011101000100,7,0.8125,0.08361888956,571,0
0,4975,0000001001101101111,9,0.861979166,0.07853969419,169,0
0,132244,0100000010010010100,5,0.8229166698,0.1137522189,341,0
0,246242,0111100000111100010,9,0.8281250019,0.0727192245,522,0
0,272806,1000010100110100110,8,0.7955729179,0.08505613776,692,0
0,494728,1111000110010001000,8,0.8502604123,0.09219517885,229,0
0,83670,0010100011011010110,9,0.7942708284,0.07992264419,709,0
0,181140,0101100001110010100,8,0.8125000019,0.07072230009,611,0
0,301122,1001001100001000010,6,0.8203125,0.1148557733,421,0
0,283632,1000101001111110000,9,0.8294270821,0.08022268373,509,0
0,401908,1100010000111110100,9,0.842447916,0.08692576946,362,0
0,152395,0100101001101001011,9,0.86328125,0.07854381995,157,0
0,227012,0110111011011000100,10,0.8359375019,0.08435831545,494,0
0,503892,1111011000001010100,9,0.8658854179,0.1189291989,132,0
0,414080,1100101000110000000,6,0.852864584,0.08405633573,107,0
0,507731,1111011111101010011,14,0.861979166,0.07618608815,439,0
0,286947,1000110000011100011,8,0.8411458321,0.08826432494,312,0
0,36786,0001000111110110010,9,0.817708334,0.0790849349,617,0
0,494302,1111000101011011110,12,0.829427084,0.08348559844,641,0
0,146478,0100011110000101110,9,0.8841145877,0.1236727913,37,0
0,267611,1000001010101011011,9,0.8125000037,0.09099309123,646,0
0,131905,0100000001101000001,5,0.8333333358,0.08168971306,234,0
0,195909,0101111110101000101,11,0.8346354179,0.07757280325,564,0
0,371016,1011010100101001000,8,0.8294270821,0.08967691357,449,0
0,230157,0111000001100001101,8,0.8528645821,0.07735463744,194,0
0,400260,1100001101110000100,8,0.8658854179,0.07836429775,93,0
0,416211,1100101100111010011,11,0.8020833358,0.08261138026,716,0
0,133470,0100000100101011110,8,0.8216145821,0.07806119206,531,0
0,507174,1111011110100100110,12,0.838541666,0.08614926203,581,0
0,161029,0100111010100000101,8,0.8736979142,0.0896163627,58,0
0,194276,0101111011011100100,11,0.8255208265,0.0892431275,635,0
0,478701,1110100110111101101,13,0.8567708377,0.08785452135,438,0
0,227656,0110111100101001000,9,0.858072916,0.08306734264,199,0
0,104195,0011001011100000011,8,0.8177083321,0.07969447481,573,0
0,396964,1100000111010100100,8,0.830729166,0.08389289095,430,0
0,496294,1111001001010100110,10,0.8359375037,0.04978278908,492,0
0,201606,0110001001110000110,8,0.8828125,0.07692467258,28,0
0,137830,0100001101001100110,8,0.8750000037,0.07753773918,50,0
0,286144,1000101110111000000,8,0.8125,0.07152776909,614,0
0,210344,0110011010110101000,9,0.8606770858,0.07709122123,176,0
0,38679,0001001011100010111,9,0.8567708302,0.08349129814,214,0
0,446822,1101101000101100110,10,0.8437499981,0.08028173121,402,0
0,429137,1101000110001010001,8,0.8203125,0.113069359,538,0
0,289103,1000110100101001111,10,0.8476562519,0.08644559956,364,0
0,454751,1101111000001011111,12,0.8229166698,0.1242808546,675,0
0,188388,0101101111111100100,12,0.8190104198,0.08802997635,686,0
0,328136,1010000000111001000,6,0.8085937519,0.08145857183,552,0
0,394410,1100000010010101010,7,0.8398437537,0.1285763888,268,0
0,218005,0110101001110010101,10,0.8450520877,0.07126034889,387,0
0,445941,1101100110111110101,13,0.8437499981,0.08615429257,582,0
0,141832,0100010101000001000,5,0.8190104216,0.08271845244,374,0
0,414756,1100101010000100100,7,0.8593749981,0.1221266659,101,0
0,468626,1110010011010010010,9,0.821614584,0.1067205335,585,0
0,137509,0100001100100100101,7,0.889322916,0.08342161612,10,0
0,145745,0100011100101010001,8,0.8385416623,0.07129519968,348,0
0,204576,0110001111100100000,8,0.859375,0.08455703873,141,0
0,185054,0101101001011011110,11,0.8229166605,0.08561163535,648,0
0,141396,0100010100001010100,6,0.8229166679,0.1156590581,390,0
0,337284,1010010010110000100,7,0.8216145802,0.1141995329,473,0
