generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
0,69,10,0.908854166,0.03078766004,0.8488140581,0.08415026008,0.1518628881,0.05263157895,0.9612188366
1,63,10,0.908854166,0.0244448107,0.8545976888,0.08179867221,0.2237450875,0.05263157895,0.9459833795
2,59,12,0.9101562519,0.0244448107,0.8603073785,0.07990924607,0.2255813743,0.05263157895,0.9335180055
3,65,13,0.9101562519,0.0244448107,0.861872764,0.0772048296,0.2382157483,0.05263157895,0.9113573407
4,61,13,0.9101562519,0.0244448107,0.8647564638,0.07575149465,0.2381391434,0.05263157895,0.8850415512
5,65,16,0.912760416,0.02147789364,0.8674706403,0.07494026655,0.2408272208,0.05263157895,0.851800554
6,59,15,0.9153645821,0.02147789364,0.8694111413,0.07392798979,0.2419716621,0.05263157895,0.8157894737
7,59,18,0.9153645821,0.02147789364,0.8710522712,0.07253426638,0.1852856857,0.05263157895,0.7880886427
8,59,24,0.9205729179,0.02147789364,0.8727763592,0.07097286845,0.1852584739,0.05263157895,0.7465373961
9,56,24,0.9205729179,0.02147789364,0.8749855727,0.07038900987,0.1722982972,0.05263157895,0.7077562327
10,59,31,0.9205729179,0.02147789364,0.8757231794,0.06891014602,0.1678512058,0.05263157895,0.6745152355
11,60,39,0.9205729179,0.02147789364,0.8763381523,0.06718352164,0.1677874712,0.05263157895,0.635734072
12,56,37,0.9205729179,0.01771783864,0.8768160638,0.06537948109,0.1599250874,0.05263157895,0.6038781163
13,54,41,0.9244791679,0.01771783864,0.878523921,0.0643024973,0.1247725638,0.05263157895,0.5637119114
14,54,51,0.9244791679,0.01771783864,0.8780117441,0.06276830802,0.1250679078,0.05263157895,0.5138504155
15,56,30,0.9309895821,0.01771783864,0.8788160782,0.06224921099,0.1254515819,0.05263157895,0.4833795014
16,56,32,0.9309895821,0.01771783864,0.8800315964,0.06163761666,0.1256125861,0.05263157895,0.444598338
17,50,39,0.9309895821,0.01771783864,0.8817502744,0.06144181365,0.1256125861,0.05263157895,0.4016620499
18,54,51,0.9309895821,0.01587411761,0.8837881611,0.06133629538,0.1256125861,0.05263157895,0.3476454294
19,56,55,0.9309895821,0.01587411761,0.8833463184,0.05971652285,0.1271404385,0.05263157895,0.3324099723
20,55,67,0.9309895821,0.01587411761,0.8852363231,0.05955149583,0.1271583792,0.05263157895,0.3019390582
21,52,84,0.9309895821,0.01587411761,0.8861614876,0.0588003897,0.1271583792,0.05263157895,0.2673130194
22,47,108,0.9309895821,0.01587411761,0.8878170452,0.05775129923,0.1259156802,0.07894736842,0.2146814404
23,50,120,0.9309895821,0.01587411761,0.8892706175,0.05752974511,0.1259156802,0.1184210526,0.2243767313
24,56,133,0.9309895821,0.01587411761,0.891315718,0.05852361853,0.1259188077,0.1776315789,0.2202216066
25,55,140,0.9309895821,0.01440816437,0.8921579243,0.0587964077,0.1271468206,0.2664473684,0.2105263158
26,51,143,0.9309895821,0.01440816437,0.8924572952,0.05894365413,0.1271468206,0.3996710526,0.203601108
27,54,144,0.9309895821,0.01440816437,0.8925763222,0.0590086682,0.1271468206,0.5,0.2008310249
28,57,144,0.9309895821,0.01440816437,0.8925763222,0.0590086682,0.1271468206,0.5,0.2008310249
29,57,144,0.9309895821,0.01440816437,0.892477133,0.05892000267,0.1271468206,0.5,0.1994459834
30,55,144,0.9309895821,0.01440816437,0.8924338505,0.05890423378,0.1271468206,0.5,0.1980609418
31,54,144,0.9309895821,0.01440816437,0.8924338505,0.05890423378,0.1271468206,0.5,0.1980609418
32,57,144,0.9309895821,0.01440816437,0.8924338505,0.05890423378,0.1271468206,0.5,0.1980609418
33,59,144,0.9309895821,0.01440816437,0.8924338505,0.05890423378,0.1271468206,0.5,0.1980609418
34,55,144,0.9309895821,0.01440816437,0.8924338505,0.05890423378,0.1271468206,0.5,0.1980609418
35,57,144,0.9309895821,0.01440816437,0.8924699193,0.05891113683,0.1271468206,0.5,0.1980609418
36,55,144,0.9309895821,0.01440816437,0.8924663124,0.05890511709,0.1271468206,0.5,0.1980609418
37,54,143,0.9309895821,0.01440816437,0.8926430495,0.05895108717,0.1271502551,0.5,0.2022160665
38,53,143,0.9309895821,0.01440816437,0.8926791183,0.0589706684,0.1271502551,0.5,0.203601108
39,55,143,0.9309895821,0.01440816437,0.8927999487,0.05906590754,0.1271502551,0.5,0.203601108
40,54,143,0.9309895821,0.01440816437,0.8927999487,0.05906590754,0.1271502551,0.5,0.203601108
41,56,143,0.9309895821,0.01440816437,0.8928324106,0.05908179357,0.1271502551,0.5,0.2049861496
42,57,143,0.9309895821,0.01440816437,0.8929207792,0.05912416182,0.1271502551,0.5,0.2049861496
43,55,143,0.9309895821,0.01440816437,0.8930109511,0.05916234498,0.1271502551,0.5,0.2049861496
44,55,143,0.9309895821,0.01440816437,0.8930217718,0.05915906147,0.1271502551,0.5,0.2049861496
45,60,143,0.9309895821,0.01440816437,0.8930524303,0.05917293025,0.1271502551,0.5,0.2049861496
46,52,143,0.9309895821,0.01440816437,0.8930524303,0.05917293025,0.1271502551,0.5,0.2049861496
47,53,143,0.9309895821,0.01440816437,0.8931101403,0.05921301735,0.1271502551,0.5,0.2049861496
48,56,143,0.9309895821,0.01440816437,0.8931101403,0.05921301735,0.1271502551,0.5,0.2049861496
49,54,143,0.9309895821,0.01440816437,0.8931101403,0.05921301735,0.1271502551,0.5,0.2049861496
50,55,143,0.9309895821,0.01440816437,0.8931101403,0.05921301735,0.1271502551,0.5,0.2049861496
51,59,143,0.9309895821,0.01440816437,0.8930452165,0.05915260066,0.1271502551,0.5,0.2049861496
52,56,143,0.9309895821,0.01440816437,0.8930452165,0.05915260066,0.1271502551,0.5,0.2049861496
53,58,144,0.9309895821,0.01440816437,0.8930848921,0.05915403015,0.1282619729,0.5,0.2049861496
54,53,145,0.9309895821,0.01440816437,0.893359015,0.05927279554,0.1271547695,0.5,0.2077562327
55,55,145,0.9309895821,0.01440816437,0.893359015,0.05927279554,0.1271560045,0.5,0.2077562327
56,55,145,0.9309895821,0.01440816437,0.8933572115,0.05925741956,0.1271560045,0.5,0.2063711911
57,55,145,0.9309895821,0.01440816437,0.8932021157,0.05921835538,0.1271560045,0.5,0.2091412742
58,51,145,0.9309895821,0.01440816437,0.8933265531,0.05929579786,0.1271560045,0.5,0.2105263158
