index,bitmask,num_features,accuracy,time,rank,crowding_distance
21705,0101010011001001,7,0.9791666605,0.1593165887,0,inf
21705,0101010011001001,7,0.9791666605,0.1593165887,0,0.1751616548
21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.1751616548
21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.07730865651
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.0286713479
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.07730865651
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.2268855072
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.0286713479
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22676,0101100010010100,6,0.9614583217,0.1432574121,0,0.2268855072
22676,0101100010010100,6,0.9614583217,0.1432574121,0,0.1655906559
32399,0111111010001111,11,0.960416656,0.1367586153,0,0.058240253
32399,0111111010001111,11,0.960416656,0.1367586153,0,0.1655906559
22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.02150323747
22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.058240253
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.06754333345
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.02150323747
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0.1622050365
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0.06754333345
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
