id,fitness,niche
632826852,5,0
632826852,5,0
632826852,5,0
582302660,5,1
582302660,5,1
582302596,4,1
582302660,5,1
582302660,5,1
582302668,4,1
582302660,5,1
582302660,5,1
935998241,5,2
935998241,5,2
1353783005,5,3
912316595,5,4
280299231,5,5
280299231,5,5
280299231,5,5
280299231,5,5
935990177,5,6
280299255,5,7
902435749,5,8
902435749,5,8
902435749,5,8
902435749,5,8
902435749,5,8
902435749,5,8
902435749,5,8
895692982,5,9
895692950,4,9
895692982,5,9
895692982,5,9
895692982,5,9
895692982,5,9
895692982,5,9
895692982,5,9
895692983,4,9
895692982,5,9
895692982,5,9
895692982,5,9
895692982,5,9
895692982,5,9
278202111,5,10
278202111,5,10
885593061,5,11
1948463542,5,12
1127561436,5,13
1194666204,5,14
1194666204,5,14
1706568164,5,15
1706568164,5,15
1706568164,5,15
1706568164,5,15
1044624660,5,16
1044624660,5,16
1044624660,5,16
1044624660,5,16
1044559124,4,16
1044624660,5,16
1002645316,5,17
1002644804,4,17
1529948373,5,18
1529948373,5,18
1529948373,5,18
1529948373,5,18
1529948373,5,18
1529946325,4,18
1529948373,5,18
1528899797,4,18
1529948373,5,18
1529948373,5,18
1529948373,5,18
1529948373,5,18
1529948373,5,18
415737190,5,19
415737190,5,19
1395992796,5,20
1395992796,5,20
1528900790,5,21
1529949366,4,21
1528900790,5,21
1495346358,4,21
1528900790,5,21
1529948374,5,22
1529948374,5,22
550132653,5,23
1506223460,5,24
1506223460,5,24
1506157924,4,24
1506223460,5,24
1506223460,5,24
1497834852,4,24
1506223456,4,24
1506223460,5,24
885724132,5,25
581712837,5,26
682965956,5,27
699743172,4,27
632859492,5,28
632859492,5,28
195241925,5,29
1950560694,5,30
632892132,5,31
278204127,5,32
278204127,5,32
278204127,5,32
581254085,5,33
581254085,5,33
581254085,5,33
581254085,5,33
581254085,5,33
581254085,5,33
581254085,5,33
912836787,5,34
1046713620,5,35
885724069,5,36
885724069,5,36
885724069,5,36
885724069,5,36
885724069,5,36
1353778911,5,37
1353778911,5,37
1353778911,5,37
1353778911,5,37
600447789,5,38
600447853,4,38
600447789,5,38
600447789,5,38
600447789,5,38
602544941,4,38
1706568037,5,39
1706568037,5,39
1706568037,5,39
888353186,5,40
894055333,5,41
120940764,5,42
1698195813,5,43
583670701,5,44
583670701,5,44
583670701,5,44
902443813,5,45
1757913430,5,46
350433710,5,47
350433702,4,47
1387862730,5,48
1924733642,4,48
1385765578,4,48
1522080458,4,48
1387862730,5,48
1529948342,5,49
2066819254,4,49
1529948338,4,49
1529948342,5,49
199305157,5,50
1004773712,5,51
1004773712,5,51
814311155,5,52
814311155,5,52
814573299,4,52
814311159,4,52
766188208,5,53
1932601557,5,54
1932601557,5,54
343885851,5,55
582302534,5,56
582302534,5,56
582302534,5,56
582302534,5,56
548749252,5,57
315235245,5,58
1674189609,5,59
582298596,5,60
276781083,5,61
1462839509,5,62
1498880912,5,63
388347206,5,64
716520260,5,65
1005289792,4,66
411512166,4,67
758717104,4,68
415736910,4,69
1261513940,4,70
1528898994,4,71
1414573414,4,72
1498622101,4,73
716452804,4,74
582319940,4,75
892549175,4,76
1534151061,4,77
2060689748,4,78
2059641173,4,79
1529289618,4,80
723594356,3,81
824904116,3,82
918688673,3,83
1053271380,3,84
582335334,3,85
1387880138,3,86
539952052,2,87
650320893,2,88
