id,fitness,niche
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29836,0.954167,0
29832,0.973958,0
29832,0.973958,0
29834,0.973958,0
29836,0.954167,0
29832,0.973958,0
29832,0.973958,0
29704,0.872917,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
28808,0.898958,0
29832,0.973958,0
29832,0.973958,0
29704,0.872917,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29896,0.947917,0
31880,0.958333,0
29832,0.973958,0
29896,0.947917,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29704,0.872917,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
30344,0.948958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29864,0.946875,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
31880,0.958333,0
29833,0.959375,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
62600,0.963542,0
29832,0.973958,0
29832,0.973958,0
29834,0.973958,0
29824,0.9,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
30088,0.940625,0
31880,0.958333,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
30344,0.948958,0
28808,0.898958,0
62600,0.963542,0
29864,0.946875,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
28808,0.898958,0
29832,0.973958,0
30088,0.940625,0
29824,0.9,0
29832,0.973958,0
31880,0.958333,0
29832,0.973958,0
29832,0.973958,0
30088,0.940625,0
29832,0.973958,0
29832,0.973958,0
13448,0.929167,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
30344,0.948958,0
21640,0.964583,0
29832,0.973958,0
29836,0.954167,0
29832,0.973958,0
29832,0.973958,0
31880,0.958333,0
29832,0.973958,0
28808,0.898958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
13448,0.929167,0
29824,0.9,0
13448,0.929167,0
29832,0.973958,0
29896,0.947917,0
29824,0.9,0
29832,0.973958,0
13448,0.929167,0
29832,0.973958,0
29832,0.973958,0
29836,0.954167,0
29832,0.973958,0
29832,0.973958,0
13448,0.929167,0
29832,0.973958,0
29832,0.973958,0
30344,0.948958,0
29824,0.9,0
29832,0.973958,0
29832,0.973958,0
29864,0.946875,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
29832,0.973958,0
25752,0.945833,1
58520,0.95,1
25992,0.940625,2
31896,0.952083,3
30346,0.945833,4
46216,0.923958,5
29842,0.930208,6
13992,0.902083,7
21514,0.857292,8
28816,0.808333,9
