id,fitness,niche
12354,0.911458,0
12354,0.911458,0
12352,0.829427,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12362,0.859375,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
28738,0.902344,0
12290,0.893229,0
12354,0.911458,0
45122,0.877604,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
28738,0.902344,0
12358,0.894531,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12386,0.86849,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12370,0.846354,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
14402,0.886719,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
143426,0.910156,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
4162,0.84375,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12290,0.893229,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12386,0.86849,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12290,0.893229,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
143426,0.910156,0
28738,0.902344,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12610,0.884115,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
143426,0.910156,0
45122,0.877604,0
12370,0.846354,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12866,0.885417,0
12354,0.911458,0
12354,0.911458,0
12866,0.885417,0
12354,0.911458,0
12354,0.911458,0
77890,0.91276,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
274498,0.885417,0
12290,0.893229,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
45122,0.877604,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
143426,0.910156,0
12354,0.911458,0
12386,0.86849,0
12866,0.885417,0
12354,0.911458,0
12358,0.894531,0
12290,0.893229,0
12354,0.911458,0
12355,0.885417,0
12354,0.911458,0
77890,0.91276,0
12370,0.846354,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12610,0.884115,0
12362,0.859375,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
274498,0.885417,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
12354,0.911458,0
14402,0.886719,0
12802,0.901042,1
12802,0.901042,1
45123,0.897135,2
12359,0.895833,3
110658,0.891927,4
110662,0.873698,4
12867,0.888021,5
13382,0.888021,6
28739,0.885417,7
94274,0.884115,8
143427,0.882812,9
12898,0.880208,10
47170,0.878906,11
28746,0.876302,12
45382,0.878906,13
12486,0.872396,14
12294,0.860677,15
12870,0.869792,16
28770,0.869792,17
290882,0.86849,18
45154,0.86849,19
13386,0.858073,20
8256,0.834635,21
22626,0.854167,22
36930,0.839844,23
12402,0.846354,24
66,0.822917,25
14546,0.845052,26
4194,0.828125,27
14400,0.826823,28
276562,0.838542,29
12288,0.804687,30
8274,0.813802,31
73794,0.804688,32
69658,0.807292,33
